Price (in rupees),Carpet Area,Furnishing,Bathroom,Balcony,Car Parking,Super Area,CurrentFloor,TotalFloors,overlooking_Garden/Park,overlooking_Main Road,overlooking_Not Available,overlooking_Pool,facing_East,facing_North,facing_North - East,facing_North - West,facing_Not Available,facing_South,facing_South - East,facing_South -West,facing_West,Ownership_Co-operative Society,Ownership_Freehold,Ownership_Leasehold,Ownership_Not Available,Ownership_Power Of Attorney,Bedroom,location_encoded
4259.0,0.0,2,2,1,0.0,0.0,3.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.07219828908771801
6244.0,0.0,0,2,0,0.0,1065.0,4.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.005995557028363832
4229.0,0.0,1,3,0,0.0,1608.0,4.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.003522466462928188
5556.0,0.0,0,3,2,1.3,0.0,4.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
6429.0,2531.0,2,4,2,2.6,0.0,2.0,7.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.07219828908771801
9750.0,1350.0,1,2,3,1.3,0.0,3.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4118.0,0.0,0,2,2,0.0,1190.0,3.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.005952600120279343
14250.0,1700.0,1,4,4,1.0,0.0,2.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
4800.0,0.0,1,2,0,1.3,1250.0,4.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05460436687654185
11399.0,0.0,0,3,2,2.6,2930.0,11.0,21.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
6173.0,0.0,0,2,0,0.0,1100.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
4734.0,676.0,0,2,2,0.0,0.0,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.00958552720399622
13636.0,1100.0,1,2,1,1.3,0.0,0.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.003080623979773433
3877.0,1435.0,1,3,3,1.3,0.0,3.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
4348.0,0.0,0,2,1,0.0,1150.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0003252451612111393
3397.0,1600.0,0,3,4,0.0,0.0,1.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.004387741325772918
3656.0,906.0,0,2,2,1.3,0.0,4.0,12.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
7160.0,400.0,0,1,1,0.0,0.0,4.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
6182.0,890.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
11667.0,1400.0,1,2,4,1.3,0.0,4.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6034.0,0.0,0,2,1,0.0,1160.0,4.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
3647.0,0.0,0,3,0,0.0,1755.0,5.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
13691.0,1168.0,0,3,1,2.6,0.0,15.0,32.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.010671723308418327
2625.0,0.0,1,2,1,0.0,800.0,3.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.0,0.0007179940351264774
7987.0,1300.0,1,3,3,0.0,0.0,11.0,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
10500.0,1500.0,2,3,3,2.0,0.0,4.0,8.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
2370.0,599.0,1,2,3,1.0,0.0,8.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.0051302821655191035
4521.0,745.0,2,2,1,1.3,0.0,1.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
18000.0,4583.0,0,5,4,2.6,0.0,9.0,30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
3143.0,0.0,1,1,0,0.0,350.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.05460436687654185
3200.0,0.0,0,2,0,1.3,1017.0,1.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
3667.0,1400.0,0,2,3,0.0,0.0,2.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.004246597199209593
3200.0,0.0,0,2,0,1.3,1017.0,1.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
6878.0,0.0,0,2,2,0.0,0.0,3.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
5508.0,0.0,1,2,1,0.0,1180.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
12714.0,1300.0,1,2,3,1.3,0.0,6.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
2368.0,0.0,0,1,1,0.0,950.0,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.004387741325772918
4242.0,1020.0,1,3,2,0.0,0.0,2.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
5250.0,1201.0,1,3,3,0.0,0.0,1.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.04454631368361624
3877.0,1435.0,1,3,3,1.3,0.0,3.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
9875.0,1300.0,1,2,2,1.3,0.0,5.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
9810.0,0.0,2,3,0,0.0,1580.0,0.0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
5000.0,0.0,1,2,1,0.0,1000.0,4.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
7500.0,0.0,0,2,0,0.0,965.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
6923.0,0.0,1,2,0,0.0,1300.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4823.0,477.0,1,1,3,0.0,0.0,2.0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.010671723308418327
4444.0,0.0,1,2,2,0.0,1125.0,1.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05460436687654185
35928.0,1390.0,0,3,1,2.6,0.0,20.0,28.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.009732808031714472
10477.0,1000.0,0,2,1,1.3,0.0,14.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05460436687654185
4478.0,0.0,0,3,2,1.3,1898.0,2.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,0.11150385998502645
6148.0,0.0,0,2,0,0.0,862.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05276949323121863
7176.0,0.0,0,3,0,0.0,1700.0,1.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
4364.0,965.0,1,3,2,1.3,0.0,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
4308.0,0.0,0,3,2,0.0,1625.0,7.0,11.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.012512733654896474
7750.0,0.0,1,3,2,1.3,2000.0,2.0,4.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
6549.0,0.0,2,4,4,0.0,1985.0,21.0,23.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.0,0.0260993900119052
13654.0,1831.0,0,3,3,1.0,0.0,18.0,19.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
8031.0,1550.0,1,3,2,1.3,0.0,5.0,20.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
5273.0,825.0,0,2,2,0.0,0.0,3.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.003522466462928188
5400.0,1000.0,0,3,1,0.0,0.0,3.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
2917.0,600.0,1,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
6000.0,400.0,1,1,1,1.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
4521.0,745.0,2,2,1,1.3,0.0,1.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
13470.0,2800.0,0,4,2,2.6,0.0,15.0,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.05460436687654185
3000.0,0.0,0,2,2,0.0,1400.0,3.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
15249.0,0.0,0,3,1,0.0,1705.0,10.0,19.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
11278.0,0.0,0,3,2,0.0,0.0,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5425.0,600.0,0,1,2,0.0,0.0,12.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.1078525227978448
18000.0,50.0,2,1,1,0.0,0.0,1.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
5682.0,700.0,0,2,2,1.3,0.0,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
3122.0,950.0,1,2,2,1.3,0.0,3.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
11056.0,3600.0,1,4,1,2.6,0.0,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.05460436687654185
7666.0,0.0,1,2,2,1.0,1435.0,12.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
8073.0,0.0,0,3,1,0.0,1920.0,2.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
6729.0,0.0,0,2,1,0.0,1070.0,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
9402.0,0.0,0,3,2,0.0,2393.0,5.0,14.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.005995557028363832
5955.0,660.0,0,2,2,1.3,0.0,9.0,11.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.012623194275685163
4478.0,0.0,0,3,2,1.3,1898.0,2.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,0.11150385998502645
6148.0,0.0,0,2,0,0.0,862.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05276949323121863
13514.0,0.0,0,3,1,1.0,1850.0,2.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6000.0,600.0,1,2,0,1.0,0.0,-1.0,7.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.002964026657829817
10930.0,1760.0,1,4,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
3527.0,0.0,2,3,3,0.0,1446.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.04454631368361624
5208.0,0.0,1,4,3,2.6,2400.0,0.0,11.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.008849123065404961
7737.0,0.0,1,2,2,1.3,1551.0,2.0,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
8073.0,0.0,0,3,1,0.0,1920.0,2.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
7500.0,1000.0,0,2,1,1.3,0.0,7.0,32.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
10930.0,1760.0,1,4,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
9722.0,1570.0,0,3,2,1.3,0.0,7.0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
12174.0,0.0,0,2,0,0.0,1150.0,20.0,38.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.003823164819519619
4087.0,800.0,0,2,1,0.0,0.0,2.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.012512733654896474
3872.0,1840.0,2,3,2,1.3,0.0,12.0,12.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
9449.0,0.0,1,2,3,0.0,1270.0,3.0,12.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05460436687654185
5600.0,1275.0,1,2,4,0.0,0.0,8.0,20.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0,0.007413134995152006
6522.0,0.0,0,4,3,0.0,1932.0,14.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
5132.0,1200.0,1,3,3,2.0,0.0,5.0,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
4828.0,960.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
20435.0,1000.0,1,3,2,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.15230678596413713
4348.0,0.0,0,2,0,0.0,1380.0,5.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.004246597199209593
21481.0,2027.0,1,4,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
7130.0,0.0,0,2,1,0.0,1150.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.11150385998502645
20435.0,1000.0,1,3,2,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.15230678596413713
8359.0,1300.0,1,3,3,1.3,0.0,5.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.1078525227978448
7895.0,850.0,1,2,2,2.0,0.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
4646.0,495.0,2,2,1,1.3,0.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
12222.0,0.0,0,2,2,0.0,0.0,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
4000.0,0.0,0,2,1,0.0,1000.0,2.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.04454631368361624
6070.0,1000.0,2,3,2,2.6,0.0,10.0,10.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.13676865863986157
3500.0,850.0,2,2,1,0.0,0.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0,0.04454631368361624
3714.0,0.0,0,3,0,0.0,1400.0,13.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
4792.0,2100.0,0,3,3,0.0,0.0,3.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.005443253924420389
6667.0,675.0,0,2,0,10.0,0.0,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
3043.0,0.0,1,2,2,0.0,1150.0,4.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.013150950575008898
6173.0,0.0,0,2,0,0.0,1100.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
6004.0,1150.0,2,3,2,0.0,0.0,14.0,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.001012555690562981
3200.0,0.0,0,2,0,1.3,1017.0,1.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
9631.0,0.0,1,4,3,2.6,2440.0,15.0,51.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4000.0,780.0,1,2,2,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
23194.0,0.0,2,3,0,0.0,1509.0,3.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.009732808031714472
4200.0,0.0,1,2,3,0.0,1050.0,16.0,19.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
4400.0,1000.0,1,2,2,1.3,0.0,0.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
11538.0,0.0,2,2,0,0.0,1950.0,10.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.11150385998502645
46000.0,3700.0,2,5,3,2.6,0.0,15.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.009732808031714472
21481.0,2027.0,1,4,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
3918.0,970.0,0,2,1,0.0,0.0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.00015955423002810608
14091.0,2979.0,1,5,2,2.6,0.0,9.0,11.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.012623194275685163
11691.0,0.0,0,5,0,0.0,6800.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.0,0.13676865863986157
10000.0,0.0,1,2,2,0.0,700.0,8.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.1078525227978448
4207.0,1110.0,1,2,2,0.0,0.0,1.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
2333.0,400.0,0,1,1,0.0,0.0,4.0,5.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.15230678596413713
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
14000.0,0.0,0,1,0,0.0,500.0,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
16154.0,400.0,0,1,0,0.0,0.0,20.0,22.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,0.009732808031714472
5811.0,900.0,0,2,2,0.0,0.0,1.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
24277.0,0.0,2,4,2,2.6,2595.0,12.0,35.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.05460436687654185
4211.0,0.0,0,2,1,0.0,950.0,1.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
9695.0,1605.0,0,3,3,0.0,0.0,5.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
3755.0,1350.0,1,3,2,0.0,0.0,2.0,12.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.00830909336377137
6500.0,0.0,0,2,0,0.0,1000.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.003823164819519619
3611.0,1100.0,0,3,3,0.0,0.0,5.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.013150950575008898
4500.0,0.0,0,2,2,1.3,1045.0,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
3444.0,700.0,0,2,2,0.0,0.0,8.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.013150950575008898
5210.0,700.0,0,2,1,0.0,0.0,3.0,9.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.00408090626802656
5425.0,600.0,0,1,2,0.0,0.0,12.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.1078525227978448
4828.0,960.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5600.0,1068.0,1,2,1,0.0,0.0,2.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
6496.0,759.0,0,1,1,0.0,0.0,3.0,6.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.004670029578899566
18464.0,471.0,2,2,0,1.3,0.0,15.0,40.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.009732808031714472
3877.0,1435.0,1,3,3,1.3,0.0,3.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
4792.0,400.0,1,1,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
6729.0,0.0,0,2,1,0.0,1070.0,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
3200.0,0.0,0,2,0,1.3,1017.0,1.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
3877.0,1435.0,1,3,3,1.3,0.0,3.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
12182.0,1950.0,1,3,4,1.3,0.0,8.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
3732.0,1250.0,0,3,2,2.6,0.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.04454631368361624
5150.0,0.0,0,1,0,0.0,466.0,9.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0011659732194361598
12182.0,1950.0,1,3,4,1.3,0.0,8.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
3846.0,0.0,1,2,0,0.0,910.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5000.0,0.0,1,2,1,0.0,1000.0,4.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
7218.0,0.0,1,5,3,1.3,5900.0,20.0,20.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0,0.02200007364041386
2667.0,550.0,1,2,1,1.3,0.0,2.0,5.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.013150950575008898
10000.0,0.0,0,1,0,0.0,500.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
9600.0,0.0,0,2,0,0.0,625.0,16.0,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.010671723308418327
3200.0,950.0,1,2,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,0.11150385998502645
4983.0,0.0,0,2,0,0.0,903.0,0.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.005995557028363832
6667.0,675.0,0,2,0,10.0,0.0,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
6000.0,400.0,1,1,1,1.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
4688.0,3000.0,1,4,4,0.0,0.0,4.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.02200007364041386
