price,area,rooms,has_dishwasher,has_fridge,has_stove,has_oven,has_basement,has_balcony,has_terrace,has_garden,has_parking,has_elevator,has_security,lat,lon,building_material_BREEZEBLOCK,building_material_BRICK,building_material_CELLULAR_CONCRETE,building_material_CONCRETE,building_material_CONCRETE_PLATE,building_material_OTHER,building_material_REINFORCED_CONCRETE,building_material_SILIKAT,building_material_unknown,ownership_FULL_OWNERSHIP,ownership_LIMITED_OWNERSHIP,ownership_SHARE,ownership_USUFRUCT,ownership_unknown,condition_READY_TO_USE,condition_TO_COMPLETION,condition_TO_RENOVATION,condition_unknown,heating_type_BOILER_ROOM,heating_type_ELECTRICAL,heating_type_GAS,heating_type_OTHER,heating_type_TILED_STOVE,heating_type_URBAN,heating_type_unknown,building_type_APARTMENT,building_type_BLOCK,building_type_HOUSE,building_type_INFILL,building_type_LOFT,building_type_RIBBON,building_type_TENEMENT,building_type_unknown,windows_type_ALUMINIUM,windows_type_PLASTIC,windows_type_WOODEN,windows_type_unknown,building_age_category_communist,building_age_category_modern,building_age_category_new,building_age_category_prewar,building_age_category_unknown
1180000,52.0,2,0,0,0,0,1,1,0,0,0,0,0,52.2117118,21.0471824,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
319999,51.2,2,0,1,0,1,1,1,0,0,0,1,1,50.3175628,19.166908,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
429000,64.0,3,1,0,1,1,1,1,0,0,0,1,1,50.32382,19.1755709,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
521000,40.4,2,1,1,1,1,0,1,0,0,0,0,1,52.372136181479,16.710612820129,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1147500,85.0,4,0,0,0,0,0,1,1,0,0,1,1,51.1944,17.18454,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
530000,38.0,2,1,1,1,1,1,0,0,0,0,1,1,52.3105752,21.0697415,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
379000,64.0,3,0,1,1,1,1,1,1,1,0,0,0,50.6747282,16.5930074,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2349900,179.5,5,1,1,1,1,0,1,1,1,0,0,1,50.068988967539,19.862379211669,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
350000,151.8,3,0,1,0,1,0,0,0,1,0,0,0,53.8488969,18.9389883,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
713286,46.62,2,0,0,0,0,0,1,0,0,0,1,0,52.202391519209,20.885895791474,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
475000,48.0,3,0,0,0,1,1,1,0,0,0,1,0,50.864756,20.625382,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
549000,78.0,3,1,1,1,1,1,0,0,0,0,0,0,54.595646209578,18.354452457318,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
160000,58.0,2,0,1,0,1,1,1,0,0,0,0,0,53.9203804,18.8525178,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
649500,60.8,3,0,1,1,1,0,1,0,0,0,0,1,52.4155578,16.9101154,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
685571,35.43,1,0,0,0,0,0,1,0,0,0,1,0,54.350951685318,18.548544047662,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1183367,71.18,4,0,0,0,0,0,1,0,0,0,1,0,54.3521862,18.6380902,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
390000,49.72,2,0,0,0,0,1,0,0,0,0,0,1,53.4362072,14.7435388,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
650730,59.7,2,0,0,0,0,1,1,1,0,0,0,1,51.757754898828,19.473427309313,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
891801,99.1,4,0,0,0,0,1,0,0,0,0,0,1,51.122601,17.043922,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
739000,76.97,3,0,0,0,0,0,1,0,0,0,1,0,51.772165527855,19.428424511285,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
252000,36.77,1,0,0,0,0,1,1,0,0,0,0,0,50.342003,18.62414,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
699000,75.0,3,0,1,1,1,1,1,0,0,0,0,1,53.4320453,14.5478967,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
749000,91.0,3,0,0,0,0,1,1,0,0,0,0,1,51.24645,22.56845,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
397000,33.35,1,0,0,0,0,0,0,0,0,0,0,0,53.1146873,18.008147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
609000,47.5,2,1,1,1,1,0,0,0,1,0,0,1,50.9583411,17.2815353,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
701960,64.4,3,0,0,0,0,0,1,0,0,0,1,0,53.15886,17.96023,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
589000,61.0,3,0,0,0,0,0,1,0,0,0,0,0,50.04472,18.70064,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
405880,41.88,2,0,0,0,0,0,1,0,0,0,1,1,51.756296312781,19.453413478873,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1320500,94.79,3,1,1,0,1,0,1,1,0,0,1,1,52.3536497,20.8802835,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
299000,50.9,2,0,1,0,1,1,0,0,0,0,0,1,54.1541025,19.4002564,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1635719,57.44,2,1,1,1,1,0,0,0,0,0,1,1,52.235332,20.98657,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
675000,63.0,3,1,1,1,1,0,1,0,0,0,1,0,51.7524,19.430129,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
645000,38.22,2,0,0,0,0,0,1,0,0,0,1,1,52.2591528,20.9362529,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
615000,38.0,2,0,1,1,1,0,1,0,0,0,1,1,51.0793199,16.9614039,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
519000,48.4,3,0,0,1,1,1,1,0,1,0,0,1,53.1222084,23.1410367,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
629000,70.85,3,1,1,1,1,1,1,1,0,0,0,1,50.257479446023,18.976162322482,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
693728,46.0,2,0,0,0,0,0,1,0,0,0,1,1,50.0134966,19.9658096,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
349000,76.3,4,1,1,1,1,0,1,0,0,0,0,0,52.9767518,14.6056985,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1648197,46.12,2,0,0,0,0,0,1,0,0,0,1,0,52.255741751611,21.004949450403,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
289998,29.0,2,0,0,0,0,0,1,0,0,0,1,1,51.634575184115,17.800896835332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
448000,35.64,2,0,0,0,0,1,0,0,0,0,0,0,50.079919,20.029724,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
571000,25.59,1,0,0,0,0,0,1,0,0,0,1,0,50.025404016407,19.952721277685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
483718,58.99,3,0,0,0,0,0,1,0,1,0,1,1,50.309275721686,19.161571248657,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
749000,73.87,4,0,1,0,0,0,0,0,1,0,0,1,54.5850831,16.8595575,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
889000,101.54,5,0,0,0,0,0,1,0,0,0,1,0,52.647188,19.0923,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
497500,40.84,2,0,0,0,0,0,0,0,0,0,1,1,54.311535093582,18.591429637573,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
599000,54.0,2,0,0,0,0,0,0,0,1,0,1,1,52.2806427,21.1396267,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
975000,41.61,2,1,1,0,1,0,1,0,0,0,1,1,51.120724,17.0275,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
438654,50.42,3,0,0,0,0,0,1,0,0,0,1,1,49.599533,20.71638,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2890000,50.0,2,0,1,0,1,0,0,1,0,0,1,1,54.4801565,18.5633142,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
649000,100.0,4,0,0,0,0,0,1,0,1,0,0,0,51.332653,16.638682,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1030000,48.0,2,1,1,1,1,0,1,0,0,0,1,1,52.2123086,20.9609106,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
742600,47.0,2,1,1,1,1,0,1,0,0,0,1,1,52.34213502494,21.052128803177,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
420000,25.69,1,0,1,1,1,1,0,0,0,0,0,1,52.243083,21.105636,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
599000,57.0,2,0,0,0,0,1,1,0,0,0,0,0,53.4396824,14.57018469,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1361000,87.02,4,0,0,0,0,0,1,0,0,0,1,1,52.21676,20.88297,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
750000,100.0,4,0,0,0,0,1,1,0,0,0,0,0,50.847009,19.13181,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
179828,26.84,1,0,0,0,0,0,1,0,0,0,0,1,52.64128,19.33459,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
899700,102.1,5,1,0,1,1,0,1,0,0,0,0,1,52.343099063762,16.880608009262,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
905000,40.86,2,0,0,0,0,0,0,0,0,0,1,1,54.1904738,15.607536,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
732000,30.3,1,0,0,0,0,0,1,0,0,0,1,1,52.2245397,20.9607537,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1160000,121.8,4,1,1,1,1,0,0,0,0,0,0,1,51.761438879227,19.493029117584,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
874739,96.6,5,0,0,0,0,1,1,0,1,0,1,1,51.06861,17.05325,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1037000,51.85,3,1,1,1,0,0,1,0,0,0,1,1,49.717208587582,19.024810993115,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
532456,70.06,3,0,0,0,0,1,1,1,1,0,1,1,50.315186,18.611132,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
448630,37.7,2,0,0,0,0,0,1,0,0,0,1,1,50.281471562833,19.010831709583,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
460000,37.0,2,0,1,0,1,1,0,0,0,0,1,1,51.1164828,17.0323577,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
465000,42.0,3,0,1,1,0,1,0,0,0,0,0,1,51.121470741008,17.034593035474,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
225000,38.14,1,0,0,0,0,1,1,0,0,0,0,1,49.942883,18.585018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
345000,41.8,2,0,1,1,1,0,0,0,0,0,0,1,52.2451778,16.6062882,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
366362,44.14,2,0,0,0,0,0,1,0,1,0,1,1,53.58122,17.876734,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
586476,59.24,3,0,0,0,0,0,1,0,0,0,1,1,49.6241,20.71154,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
579464,51.28,3,0,0,0,0,0,1,0,0,0,1,1,54.3452676,18.5333167,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
639000,83.7,4,0,0,0,0,0,1,0,0,0,1,1,53.16832,15.41956,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
499000,60.0,2,0,0,0,0,1,1,0,0,0,1,1,51.3822215,16.219722,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1117410,41.71,2,0,0,0,0,0,0,1,0,0,0,0,54.35739,18.66498,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
526365,38.99,2,0,0,0,0,0,0,0,0,0,1,0,51.075223685231,17.087265,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
456200,40.0,2,0,0,0,0,0,1,0,0,0,1,1,52.378390680572,16.955105116492,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
581820,61.25,4,0,0,0,0,0,1,0,0,0,1,1,54.491883,18.425262,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
474443,52.0,3,0,0,0,0,0,1,0,0,0,1,1,49.8329683,19.0227885,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
659000,46.16,2,0,0,0,1,1,0,0,0,0,0,0,52.2021431,21.0362379,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
329000,60.8,3,1,1,1,1,0,0,0,0,0,0,1,52.6220548,19.0302728,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
292000,26.54,1,0,1,0,1,0,0,0,0,0,1,0,53.4052343,14.5031103,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
100000,23.06,1,0,0,0,0,1,0,0,0,0,0,0,54.387568794412,19.811832253714,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
363411,34.19,2,0,0,0,0,0,0,0,0,0,0,0,53.147185951343,18.135814147638,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
696000,52.0,3,0,0,0,0,0,1,0,0,0,0,0,50.0639727,20.0082275,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
610000,73.8,3,1,1,1,1,0,0,0,0,0,1,1,51.281460961445,22.544546127319,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
695000,58.0,3,0,1,1,1,0,0,0,1,0,1,1,53.10434,18.03699,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2030000,83.0,3,1,1,1,1,0,1,0,0,0,1,1,50.0698579,19.885481,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
783500,29.94,2,0,0,0,0,0,1,0,0,0,1,1,52.2245397,20.9607537,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
729000,76.97,3,0,0,0,0,0,1,0,0,0,1,0,51.772165527855,19.428424511285,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1181520,54.9,2,0,0,0,0,0,1,0,0,0,1,1,54.4088685,18.6072942,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
429900,34.9,2,0,0,0,0,1,1,1,1,0,1,1,54.320191,18.593691,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
435000,50.6,2,1,1,1,1,1,1,0,0,0,0,1,53.8009943,22.3566236,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
195750,34.74,2,0,0,0,0,0,0,0,0,0,0,1,50.28285,19.01848,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
329000,50.0,3,0,1,1,1,1,1,0,0,0,0,1,53.7365899,18.9338499,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
510000,37.0,2,0,1,1,1,1,0,0,0,0,0,1,50.085636035336,20.024344165563,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
290000,76.5,2,0,1,0,0,1,0,0,0,0,0,1,50.3066,18.7805,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
679000,74.4,3,0,0,0,0,0,1,0,1,0,0,1,50.0186485,18.9740386,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
499900,66.54,3,1,1,1,1,1,1,0,0,0,1,1,50.26140847527,19.053843097237,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
420000,26.0,1,1,1,1,0,1,1,0,0,0,1,1,51.099957734546,17.009046077728,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
230000,33.1,1,0,0,0,0,1,1,0,0,0,0,0,52.64131,19.03864,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
641442,35.04,1,0,0,0,0,0,1,0,0,0,0,1,52.408841403742,16.942541205097,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
695000,33.2,2,0,0,0,0,0,0,0,0,0,0,1,54.3529129,18.6489405,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
677000,63.77,3,0,0,0,0,0,0,0,0,0,0,1,51.0993296,17.0494105,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
